"T1","T2","T3","T4","T5","T6","T7","T8","T9","T10","T11","T12","T13","T14","T15","T16","T17","T18","T19","T20","T21","T22","T23","T24","T25","T26","T27","T28","T29","T30","T31","T32","T33","T34","T35","T36","T37","T38","T39","T40","T41","T42","T43","T44","T45","T46","T47","T48","T49","T50"
1216.96216950002,1368.90368890001,2516.65516629999,1762.87762859999,1192.39192379999,1006.50006490002,1152.68152669999,1238.51238500001,1475.54475529999,1309.78309769998,2166.46166439997,1295.2429523,NA,1146.97146959997,1906.50906490001,1218.0221801,NA,991.449914399996,764.667646599977,1302.8430283,1077.73077720001,1315.99315979999,963.369633599999,12049.8304971,4771.3977135,2646.8164679,1702.31702300001,958.129581199979,NA,NA,NA,NA,499.15499150002,463.544635400001,7030.7403067,883.648836400006,5739.69739640002,3062.3106228,5793.56793510001,4735.18735140001,4274.9027486,NA,3813.34813309999,NA,NA,1559.80559789999,NA,590.875908700006,NA,477.890000000006
1234.69234680002,1390.89390880001,2553.45553429999,1787.43787419998,1208.83208819999,1018.50018490002,1169.66169649999,1267.69267680001,1515.90515889999,1349.42349409998,2198.44198419997,1312.3831237,NA,1173.51173499997,1930.52930510001,1254.0825407,NA,1004.2700426,775.617756099976,1320.3532034,1091.85091840001,1361.58361569999,975.569755599999,12149.521494,4853.0385299,2683.9168389,1739.44739430002,973.509734999977,NA,NA,NA,NA,507.68507680002,471.114711100002,7136.1113604,901.369013600005,5868.22868170002,3132.6913266,5907.79907740001,4804.3880434,4349.7734973,NA,3892.07892039999,NA,NA,1588.56588549999,NA,601.056010500007,NA,477.894778900006
1264.18264170002,1427.09427080001,2614.66614639999,1832.80832789998,1236.64236629999,1044.78044770002,1196.80196789999,1301.50301490001,1550.33550319999,1377.21377199998,2260.39260369997,1345.2234521,NA,1205.56205549997,1976.98976970001,1283.8528384,NA,1023.7802377,791.567915599976,1344.9934498,1121.52121510001,1400.93999999999,996.289962799998,12386.2138609,4903.7990375,2735.6773565,1759.65759640002,997.159971499977,NA,NA,NA,NA,517.885178800018,482.734827300002,7305.8630579,917.959179500007,6009.03008970002,3200.1720014,6041.34041280001,4904.16904120001,4452.944529,NA,3935.97935939999,NA,NA,1624.82624809999,NA,618.746187400005,NA,490.024900200007
1297.94297930002,1466.36466350001,2681.19681169999,1880.19880179998,1269.74269729999,1074.18074170002,1227.73227719999,1330.13330120001,1589.46589449999,1416.43416419999,2326.66326639996,1379.9537994,NA,1220.23220219997,2032.48032460001,1318.9231891,NA,1050.7205071,811.418114099976,1378.1637815,1151.69151680001,1400.95400939999,1022.0602205,12588.8658874,5003.2400319,2784.2678424,1796.19796180002,1021.93021919998,NA,NA,NA,NA,528.555285500018,494.374943700003,7472.83472759999,932.819328100007,6138.71138650002,3274.5527452,6164.88164820001,4999.54999500001,4547.6054756,NA,4016.09016049999,NA,NA,1661.43661419998,NA,634.566345600004,NA,503.530000000004
1315.54315530002,1484.61484600001,2713.79713769999,1905.02905009998,1286.34286329999,1086.20086190002,1244.38244369999,1366.25366240001,1628.03628019999,1455.69455679998,2352.62352599997,1397.4039739,NA,1246.98246969997,2053.59053570002,1353.08999999999,NA,1063.5906358,822.308222999975,1394.18394169999,1165.22165210001,1449.24449229999,1034.4003439,12787.4478732,5106.8810683,2856.3085628,1833.46833450002,1037.18037169998,NA,NA,NA,NA,540.485404800018,502.375023700004,7648.7364866,952.039520300007,6274.11274050002,3343.77343739999,6329.63329570001,5115.73115680001,4650.2265018,NA,4098.01097969999,NA,NA,1684.84684829998,NA,644.936449300006,NA,503.535035300004
1350.37350360002,1525.34525330001,2783.10783079999,1953.80953789998,1319.39319379999,1116.68116670002,1275.85275839999,1394.51394500001,1669.95669939999,1498.50498489998,2424.76424739996,1432.6243261,NA,1279.42279409997,2109.87109850002,1353.10353089999,NA,1090.0109,841.648416399975,1426.46426449999,1197.06197050001,1499.28999999999,1059.4705946,12865.7086558,5215.5621551,2882.7888276,1873.01873000002,1059.77059759998,NA,NA,NA,NA,548.91548910002,513.545135400004,7740.177401,971.359713500009,6344.24344180002,3432.55432519999,6394.69394630001,5165.36165310001,4699.846998,NA,4184.98184939999,NA,NA,1716.90716889998,NA,660.496604900007,NA,516.035160300006
1388.34388330002,1569.1456913,2863.46863439999,2005.41005389998,1358.61358599999,1151.42151410002,1312.53312519999,1424.26424250001,1709.98709969999,1531.10531089998,2505.12505099996,1472.1047209,NA,1319.58319569997,2181.83181810002,1374.30374289999,NA,1120.66120649999,866.518665099971,1473.88473869999,1232.84232830001,1499.30499289999,1093.0309302,12994.6899456,5286.9628691,2919.5891956,1904.81904800002,1078.11078099997,NA,NA,NA,NA,560.975609700021,527.295272900004,7921.7292165,992.079920700007,6464.33464270002,3469.52469489999,6506.39506330001,5231.31231260001,4771.147711,NA,4255.44255399999,NA,NA,1784.54784529999,NA,676.906769000005,NA,528.115281100005
1405.78405770002,1590.2659025,2901.87901849999,2028.98028959998,1375.84375829999,1164.82164810002,1328.62328609999,1453.35453340002,1742.45742439999,1557.38557369998,2533.32533299996,1489.614896,NA,1335.21335199997,2206.36206340002,1393.813938,NA,1135.0813507,878.74878739997,1493.96493949999,1247.0024699,1532.93532919999,1106.8710686,13112.6111248,5382.9638291,2961.0096098,1939.27939260002,1096.09096079997,NA,NA,NA,NA,574.185741800019,535.965359600003,8106.3110623,1005.77005760001,6593.36593300002,3533.48533449999,6626.10626040001,5304.58304530001,4848.7384869,NA,4331.60331559999,NA,NA,1818.31818299998,NA,688.646886400006,NA,539.305393000005
1423.52423510002,1611.2861127,2937.46937439999,2053.35053329998,1392.83392819999,1178.19178180002,1344.45344439999,1475.89475880002,1774.91774899999,1583.42583409998,2561.99561969996,1507.7050769,NA,1350.90350889997,2231.11231090002,1414.1841417,NA,1149.59149579999,890.95890949997,1513.57513559999,1260.8526084,1566.48566469999,1120.5912058,13461.76,5482.0648201,3042.930429,1974.12974110002,1129.93999999997,NA,NA,NA,NA,585.765857600019,544.565445600005,8297.582975,1028.59028580001,6819.53819470002,3602.57602539999,6814.09814030001,5471.94471890001,4975.5697552,NA,4411.07411029999,NA,NA,1854.36854349999,NA,700.187001800006,NA,551.945519400005
1443.89443880002,1635.6263561,2975.59975569999,2079.38079359998,1409.54409529999,1189.77189760002,1360.94360929999,1505.00504990002,1801.18801169999,1606.02606009998,2600.07600049995,1524.915249,NA,1364.76364749997,2256.71256690002,1441,NA,1161.7016169,900.88900879997,1529.51529499999,1274.21274200001,1605.29605279999,1132.2213221,13461.8946176,5610.06610010001,3087.5008747,2036.49036470002,1129.95129939997,NA,NA,NA,NA,600.736007300017,551.595515900004,8455.6545557,1051.95051940001,6946.31946250002,3702.61702579999,6932.66932600001,5564.33564280001,5068.7606871,NA,4510.00509959999,NA,NA,1889.36889349999,NA,709.637096300008,NA,565.915659100004
1467.97467960002,1662.39662380001,3026.33026299999,2113.98113959998,1432.7443273,1208.98208970002,1383.99383979999,1539.10539090002,1825.16825149999,1627.65627639998,2639.09639069996,1550.1555014,NA,1387.54387529997,2291.72291700002,1441.01441,NA,1184.67184659999,918.15918149997,1559.115591,1295.42295410001,1622.51622499999,1153.6415363,NA,5741.9774192,3175.9517592,2099.42099400002,1172.51172499997,NA,NA,NA,NA,615.316153100017,561.235612300004,8628.30628219999,1076.3207631,7141.95141880002,3770.78770749999,7092.16092090001,5653.87653820001,5204.1720412,NA,4643.75643709999,NA,NA,1937.68937669999,NA,721.897218900006,NA,575.725757200004
1496.06496050002,1695.41695400001,3095.44095409999,2159.41159389998,1461.3346132,1233.21233200002,1410.76410749999,1565.08565070001,1863.02863009999,1663.99663979998,2696.51696489995,1583.215832,NA,1414.80414789997,2340.62340600002,1471.3447133,NA,1206.06206049999,935.729357199969,1599.4059939,1319.9731996,1640.15640139999,1176.5717656,NA,5853.5785352,3210.4721044,2150.17150150002,1218.43218419997,NA,NA,NA,NA,632.010000000017,573.575735700004,8800.99800909999,1094.7809477,7256.48256410002,3870.54870509999,7199.85199780001,5715.79715740001,5272.6227257,NA,4739.71739669999,NA,NA,1980.38980369998,NA,738.367383600007,NA,585.615856100003
1523.55523540002,1728.4972848,3162.28162249999,2205.12205099998,1489.9048989,1256.81256800002,1437.93437919999,1592.49592480001,1906.70906689999,1699.03699019998,2752.74752719995,1616.216162,NA,1442.11442099997,2390.39390370002,1508.2350822,NA,1226.55226539999,952.619526099969,1632.5063249,1345.02345010001,1676.01675999999,1199.1719916,NA,5875.4387538,3269.9726994,2163.17163150002,1248.32248309997,NA,NA,NA,NA,632.016320100017,585.315853100005,9092.39092299999,1116.611166,7427.92427850002,3931.74931709999,7360.30360230001,5861.57861520001,5392.3839233,NA,4761.85761809999,NA,NA,2005.31005289998,NA,753.377533700005,NA,594.215942100001
1550.27550260002,1760.0176,3228.78228749999,2248.38248359998,1518.1851817,1280.45280440002,1464.49464479999,1613.89613880001,1947.34947329998,1731.52731509998,2807.48807459996,1647.816478,NA,1469.36469349997,2438.79438770002,1536.3553634,NA,1248.28248269999,970.78970779997,1672.70672689999,1369.05369040001,1701.89701879999,1221.7722176,NA,6138.06138,3351.2535122,2223.12223100002,1291.39291379997,NA,NA,NA,NA,646.126461200018,598.535985300004,9288.02287929999,1138.8013879,7578.80578730002,4002.11002069999,7546.33546260001,6033.33033270001,5541.255412,NA,4914.49914449999,NA,NA,2059.05059029998,NA,770.637706300005,NA,607.356073500001
1567.42567410002,1778.5777856,3261.95261919999,2272.66272639998,1535.6353562,1294.19294180002,1480.84480829999,1641.98641970001,1992.03992019998,1768.31768299997,2832.97832949995,1665.416654,NA,1485.16485149997,2461.85461830002,1568.215682,NA,1263.01262999999,982.949829399969,1691.66691649999,1383.3238331,1719.63719619999,1235.2523524,NA,6409.0140895,3365.6236559,2286.19286170002,1336.60336589997,NA,NA,NA,NA,660.176601700017,607.616076100003,9479.93479839999,1180.611806,7609.18609110002,4090.8309079,7574.56574490001,6057.32057260001,5564.7756472,NA,5073.64073589999,NA,NA,2090.89090869998,NA,782.577825700006,NA,617.026170199998
1590.90590890002,1803.68803670001,3312.73312699999,2308.22308199997,1557.6755766,1312.10312090003,1503.92503909999,1672.27672260001,2017.35017329998,1791.61791599997,2870.80870779995,1689.7968978,NA,1506.44506429997,2494.94494920001,1597.80597789999,NA,1284.56284549999,998.599985899969,1718.64718629999,1404.24404230001,1754.19754179999,1254.60254590001,NA,6500.7850072,3407.1940716,2318.27318250002,1384.55384539997,NA,NA,NA,NA,675.506755000017,615.8161581,9888.72888629999,1224.1022409,7726.73726660002,4109.541095,7685.90685830001,6142.63142570001,5651.156511,NA,5145.80145749999,NA,NA,2139.71139689998,NA,792.337923300003,NA,630.906308999998
1616.96616950002,1834.64834630001,3376.80376769999,2350.84350819997,1585.2958528,1335.72335710002,1529.71529699999,1700.15700140001,2060.13060109998,1826.23826219997,2921.68921659995,1720.7472073,NA,1533.41533399997,2543.81543790001,1628.82628809999,NA,1305.86305849999,1016.42016409996,1753.31753299999,1428.17428160001,1790.84790829999,1277.33277320001,NA,6538.81538750001,3433.234332,2338.99338970002,1417.58417569997,NA,NA,NA,NA,689.386893800017,628.896288900001,9924.86924769999,1259.5625955,7780.79780720002,4171.91171869999,7739.58739510001,6184.79184730001,5694.8269477,NA,5181.72181669999,NA,NA,2181.38181359998,NA,808.528085200006,NA,643.796437899998
1644.47644460002,1866.58866570001,3444.00443969999,2395.54395519997,1614.3561434,1360.15360140002,1556.22556209999,1727.03727020002,2085.29085269998,1846.94846929998,2975.01974989995,1753.8775386,NA,1560.87560859996,2593.64593620001,1660.06660049999,NA,1327.60327589999,1033.88033869996,1787.15787139999,1452.04452030001,1825.39825379999,1300.46300450001,NA,6658.7765871,3474.3547432,2397.60397580002,1468.79468779997,NA,NA,NA,NA,697.226972200019,641.146411399999,10340.5834048,1268.3526834,7861.90861830002,4204.44204399999,7813.82813750001,6236.60236540001,5759.7375968,NA,5284.68284629999,NA,NA,2210.40210379998,NA,823.868238600008,NA,656.016560099997
1671.63671620002,1900.62900610001,3502.26502229999,2437.51437489997,1642.2764226,1385.64385630002,1582.19582179999,1753.16753150002,2127.77127749998,1881.92881909998,3029.43029399995,1784.617846,NA,1588.25588239996,2638.68638660001,1692.72692709999,NA,1348.16348149999,1050.75050739996,1814.07814059999,1477.48477470001,1842.71842699999,1321.24321230001,NA,6784.167841,3491.4149138,2453.04453020002,1497.32497309997,NA,NA,NA,NA,706.327063200021,654.226542199998,10497.4749737,1310.1331012,7897.33897260002,4251.94251899999,7846.10846030001,6265.24265180001,5786.8078675,NA,5379.27379219999,NA,NA,2254.18254159998,NA,843.178431700008,NA,669.736697299997
1701.44701430002,1934.77934760001,3572.62572589999,2483.17483149997,1671.3567134,1409.57409560002,1609.53609519999,1774.26774250002,2172.18172159998,1919.50919489998,3092.12092089995,1818.2581824,NA,1610.12610109996,2689.14689120001,1722.63722619999,NA,1369.04369029999,1067.94067929996,1852.66852649999,1498.83498820001,1878.18878169999,1344.00343990001,NA,6870.8987083,3508.2850825,2474.67474650002,1529.43529419997,NA,NA,NA,NA,713.707137000021,665.956659499998,10553.405533,1353.0835307,7933.49933420002,4273.25273209999,7880.33880260001,6294.23294170001,5816.0281597,NA,5447.15447099999,NA,NA,2301.20301179998,NA,859.118591100008,NA,677.676776699997
1724.61724600002,1960.26960250001,3632.08632049999,2518.38518359997,1694.1069409,1428.33428320002,1633.36633349999,1793.71793700002,2199.19199169999,1942.31942299998,3135.94135909995,1843.2684325,NA,1631.77631759996,2728.69728670001,1750.06750049999,NA,1393.88393869999,1084.47084459996,1890.41890399999,1523.23523220001,1911.10911089999,1366.97366960001,NA,6900.59900530001,3619.7461971,2491.68491660002,1563.66563649997,NA,NA,NA,NA,723.987239800021,674.546745399997,10705.6570555,1373.7637375,8162.71162630002,4294.97294929999,8117.95117870001,6601.43601370001,5985.2198516,NA,5476.53476479999,NA,NA,2334.80334779998,NA,869.088690800008,NA,691.036910299995
1748.44748430002,1986.01986000001,3692.99692959999,2554.34554319997,1716.5471653,1446.80446790002,1658.35658339999,1817.15817140002,2224.07224049998,1962.87962859998,3183.46183429995,1868.8386882,NA,1658.97999999996,2767.46767440001,1778.15778139999,NA,1417.24417229999,1100.33100319996,1927.01926999999,1544.80544790001,1945.71945699999,1389.87389860001,NA,6926.7492668,3701.2270119,2506.55506530002,1605.40605389997,NA,NA,NA,NA,732.517325100021,682.486824799997,10886.6388653,1387.2038719,8308.94308860002,4437.41437369999,8268.3326825,6728.79728730001,6093.8509379,NA,5502.45502399999,NA,NA,2366.43366409998,NA,878.378783700009,NA,703.627036199995
1775.78775770002,2016.50016480001,3756.52756489999,2593.62593599997,1742.8874287,1468.21468200003,1686.60686589999,1837.13837120002,2249.29249269998,1984.10984089998,3234.58234549995,1896.1389612,NA,1658.99658979996,2813.57813550001,1799.81799799999,NA,1443.42443409999,1119.04119029997,1963.48963469999,1570.93570920001,1971.21971199999,1414.69414680001,NA,6985.0898502,3725.8172578,2539.11539090002,1635.22635209997,NA,NA,NA,NA,743.367433600021,690.126901199999,11054.84,1428.8842887,8406.63406550002,4507.10507059999,8360.0135993,6798.28798220001,6159.5215946,NA,5574.34574289999,NA,NA,2407.49407469998,NA,887.668876600008,NA,712.127121199995
1799.52799510002,2042.07042050001,3808.19808159999,2629.03629009997,1764.69764680001,1485.75485740003,1710.44710429999,1857.88857870002,2276.97276949998,2007.84007819998,3273.81273779995,1920.51920499999,NA,1711.56999999996,2846.15846130001,1820.64820629999,NA,1464.45464439999,1134.07134059996,1989.05989039999,1591.99591980002,1989.51989499999,1433.33433320002,NA,7011.3901132,3754.2275419,2554.06554040002,1666.22666209997,NA,NA,NA,NA,755.347553400023,699.9869998,11054.9505484,1465.9846597,8462.96462880002,4564.19564149999,8414.42414340001,6843.20843140001,6206.1220606,NA,5603.25603199999,NA,NA,2453.06453039998,NA,898.348983400005,NA,722.297222899993
1823.88823870002,2068.57068550001,3868.58868549999,2664.73664709997,1788.51788500001,1505.79505780003,1734.3873437,1878.37878360002,2302.34302319999,2029.59029569998,3317.90317869995,1946.55946539999,NA,1711.58711569996,2887.44887420001,1841.80841789999,NA,1489.55489539999,1152.29152279996,2028.85028829999,1614.13614120001,2016.60016579999,1457.34457330002,NA,7052.6505258,3785.8878585,2576.62576600002,1697.85697839998,NA,NA,NA,NA,766.187661800024,712.577125699998,11129.71,1479.09479080001,8530.48530400002,4599.43599389999,8476.2547617,6894.60894540001,6257.8225776,NA,5643.63643579999,NA,NA,2497.02496999998,NA,910.449104400004,NA,730.687306799993
1856.78856770002,2107.60107580001,3935.4493541,2711.24711219997,1821.68821670001,1536.41536400003,1765.04765029999,1898.26898250002,2328.61328589999,2050.71050689998,3382.61382579995,1981.74981729999,NA,1738.16738149996,2944.03944010001,1865.26865249999,NA,1517.86517849999,1173.41173399996,2063.50063479999,1643.93643920001,2042.97042949999,1483.74483730001,NA,7166.7916672,3810.7081067,2632.53632510002,1746.03746019998,NA,NA,NA,NA,776.507765000024,720.317203099998,11129.8212971,1490.64490630001,8579.84579760002,4639.88639839999,8522.7152263,6934.56934500001,6297.5329747,NA,5767.43767379999,NA,NA,2523.44523419998,NA,927.129271200006,NA,739.427394199993
1874.68874670002,2126.66126640001,3982.1298209,2737.30737279997,1838.42838410001,1549.13549120003,1781.3878137,1919.68919670002,2346.71346689999,2066.08066059997,3421.34421309995,1999.31999299999,NA,1770.41770399996,2974.82974800001,1886.98886969999,NA,1532.73532719999,1185.10185089996,2091.63091609999,1658.02658010002,2089.48089459999,1499.31499300001,NA,7434.3943432,3922.7992276,2691.22691200002,1791.57791559998,NA,NA,NA,NA,788.477884700022,727.417274099998,11168.6216851,1500.56500550001,8813.43813350002,4669.72669679999,8801.4180133,7252.09252020001,6457.3445728,NA,5913.95913899999,NA,NA,2555.38555359998,NA,937.169371600007,NA,753.787537799993
1894.53894520002,2146.43146410001,4030.6003056,2763.76763739997,1855.03855020001,1561.50561490003,1798.8579884,1944.63944620002,2368.00367979999,2082.64082619997,3464.86464829995,2017.15017129999,NA,1785.04785029996,3006.00005970001,1908.75908739999,NA,1547.17547159999,1195.96195949996,2119.42119399999,1672.42672410002,2123.02122999999,1515.59515580001,NA,7466.2346616,4036.5003646,2709.78709760002,1835.09835079998,NA,NA,NA,NA,795.067950600022,737.179999999995,11271.6727156,1519.94519930001,9054.08053990002,4803.99803949999,9038.7503866,7537.70537630001,6631.6263156,NA,5945.94945889999,NA,NA,2586.39586369998,NA,946.589465800007,NA,766.337663299994
1921.36921350002,2176.71176690001,4093.4709343,2801.90801879996,1881.09881080001,1582.42582410003,1826.8282681,1961.38961370002,2403.30403279999,2116.51116489997,3517.84517809995,2044.65044629999,NA,1808.35808339996,3051.47051440001,1932.64932629999,NA,1572.82572809998,1213.98213969996,2154.62154599999,1698.51698500002,2148.36148339999,1539.96539950002,NA,7551.0455097,4058.9305889,2729.87729850002,1866.26866249998,NA,NA,NA,NA,807.228072200019,737.187371799995,11462.6246251,1530.42530410001,9154.68154590002,4953.91953869999,9132.4513236,7603.91603840001,6696.0569599,NA,6012.22012159999,NA,NA,2625.32625299998,NA,955.069550600007,NA,774.297742899992
1943.92943910002,2201.80201780001,4150.8715083,2836.26836239996,1903.08903070001,1600.34600330003,1849.9784996,1992.35992340002,2436.49436469999,2148.78148759997,3561.22561189994,2069.22069199999,NA,1857.13857119996,3089.76089730001,1956.58956569998,NA,1594.93594919998,1229.52229509996,2185.96185939999,1720.02720010002,2175.33175309999,1560.13560120002,NA,7621.9162184,4081.3508131,2747.93747910002,1899.22899209998,NA,NA,NA,NA,814.008140000019,751.907518999994,11874.1587404,1546.20546190001,9197.88197790002,5012.86012809999,9172.4817239,7639.32639250001,6730.967309,NA,6077.39077329999,NA,NA,2653.17653149998,NA,966.479664700007,NA,784.377843699991
1961.74961730002,2221.13221110001,4196.5119647,2861.94861919996,1920.71920700001,1614.38614370003,1866.5786656,2022.92022900002,2469.63469609999,2179.21179189998,3595.71595679994,2088.04088019999,NA,1877.65877639996,3121.08121050002,1973.48973469998,NA,1611.25611239998,1242.67242659996,2216.67216649999,1734.86734850002,2221.86221839999,1576.52576510002,NA,7665.8066573,4116.0211598,2772.11772090002,1930.78930769998,NA,NA,NA,NA,825.44825440002,768.249999999992,11938.4593834,1580.86580850001,9252.62252530002,5040.07040019999,9256.4325634,7702.65702580001,6794.5079444,NA,6119.42119359999,NA,NA,2680.03680009998,NA,975.149751400009,NA,810.008099999991
1979.02979010002,2240.30240280001,4241.2024116,2887.09887069996,1937.62937610001,1626.54626530003,1882.8388282,2053.44053420003,2501.05501029998,2208.63208609997,3634.31634279994,2105.47105449999,NA,1893.92893909996,3151.93151900002,2004.76999999998,NA,1624.62624609998,1253.37253359996,2239.39239369999,1749.25749240002,2240.41240389999,1589.85589840002,NA,7724.5372446,4135.6513561,2803.75803730002,1975.00974989998,NA,NA,NA,NA,837.69837690002,768.257682499993,11983.7298361,1621.03621020001,9292.50292410002,5078.24078189999,9294.0529396,7734.26734190002,6826.3982633,NA,6181.43181369999,NA,NA,2745.95745929998,NA,985.259852500009,NA,818.538185299991
2021.12021100002,2287.75287730001,4332.6333259,2943.72943699996,1978.95978940001,1662.08662070003,1922.43922419999,2083.92083900002,2533.13533109998,2238.54238519997,3722.26722229994,2146.29146269999,NA,1938.31999999996,3228.72228690002,2004.79004769998,NA,1655.72655709998,1277.97277959996,2289.58289559999,1788.69788680002,2281.24281219999,1622.73622720002,NA,7805.5380546,4155.0915505,2833.22833200002,2005.37005349998,NA,NA,NA,NA,845.098450900021,NA,12024.7302461,1633.37633360001,9333.94333850002,5102.30102249999,9333.4233333,7767.24767170002,6858.9385887,NA,6274.10274039999,NA,NA,2789.85789829998,NA,1000.56000000001,NA,832.83832829999
2061.76061740002,2333.17333150001,4419.1841914,2997.82997799996,2018.49018470001,1696.20696190003,1960.27960259999,2114.62114600002,2566.36566339998,2269.69269669997,3806.79806759994,2186.11186089999,NA,1938.33938319996,3305.34305310002,2025.12025099998,NA,1687.10687089998,1302.93302919996,2339.26339239999,1826.42826410002,2306.69306669999,1655.94655930002,NA,8102.2610218,4190.4619042,2902.78902760002,2059.80059779998,NA,NA,NA,NA,857.178571700023,NA,12117.5311741,1645.75645740001,9416.42416330002,5127.40127349999,9408.9340884,7817.37817300002,6921.4892142,NA,6449.16449099999,NA,NA,2819.13819109998,NA,1000.57000560001,NA,840.468404599989
2078.51078490002,2351.94351920001,4461.9746193,3022.38022349996,2035.30035280001,1708.58708570003,1976.73976719999,2145.46145440002,2595.68595659998,2291.66291639997,3841.33841299994,2203.64203619999,NA,NA,3335.19335160002,2064.10064079998,NA,1701.07701059998,1314.44314429996,2362.60362579999,1840.46840450002,2324.95324929999,1669.67669660002,NA,8187.0518697,4212.942129,2932.74932720002,2110.99110969998,NA,NA,NA,NA,869.38869380002,NA,12184.6118449,1657.33657320001,9461.10461010002,5172.12172069999,9449.5444945,7854.03853960002,6956.8395677,NA,6543.1054304,NA,NA,2884.71884689998,NA,1013.88013870001,NA,849.23849229999
2101.31101290002,2377.33377310002,4517.8851784,3057.61057579996,2057.69057670001,1726.82726810003,1999.8799986,2163.13163110002,2623.15623129998,2312.88312859997,3882.98882949994,2228.15228129999,NA,NA,3373.54373510001,2105.62999999998,NA,1723.63723619998,1330.63330619996,2395.37395349999,1862.14862130002,2367.29367269999,1690.29690280002,NA,8280.1428006,4248.5924855,2958.36958340002,2155.59155569998,NA,NA,NA,NA,881.918819100017,NA,12231.4423132,1674.06674050001,9536.79536700002,5199.41199359999,9526.3552626,7911.95911880002,7015.8901582,NA,6616.0461598,NA,NA,2921.00920979998,NA,1029.56029550001,NA,862.448624399989
2135.50135480002,2454.63000000002,4676.6867664,3133.17133139996,2092.22092200001,1778.66778650003,2032.3103229,2187.55187530002,2649.22649199998,2333.59333569996,3990.28990249994,2289.97289949999,NA,NA,3483.16483130001,2105.65105629998,NA,1777.64777629998,1364.96364949996,2463.92463899999,1906.64906630002,2384.96384939999,1731.32731310002,NA,8310.7031062,4372.1537211,2975.21975190002,2203.57203549998,NA,NA,NA,NA,890.52890520002,NA,12619.7561963,1691.33691320001,9803.35803260002,5244.78244729999,9778.5077841,8168.42168340002,7210.7321066,NA,6645.5764551,NA,NA,2951.17951149998,NA,1039.44039430001,NA,870.038700299988
2191.97000000002,2454.65454630002,4757.9775793,3183.34183309996,2150.48000000001,1808.82808810003,2048.3404832,2212.11212090002,2674.93674909998,2353.72353699996,4061.47061429994,2326.67326649999,NA,NA,3548.00547970002,2135.49135469998,NA,1800.90800889998,1385.64385629996,2503.96503939999,1938.80938790002,2403.44403419999,1772.58772570002,NA,8343.8334375,4398.1739813,2993.73993710002,2246.94246919998,NA,NA,NA,NA,902.04902040002,NA,12768.2076808,1706.91706900001,9858.84858750002,5412.78412729999,9833.2283313,8209.20209120002,7251.3625129,NA,6678.4167835,NA,NA,3020.47020439998,NA,1053.54053530002,NA,879.978799699989
2191.99191970002,NA,4800.848008,3207.82207789995,2150.50150480001,1822.61822600003,2071.6907167,2237.65237630002,2701.86701839998,2375.05375029996,4094.21094169993,2344.33344309999,NA,NA,3578.48578450001,2164.99164969998,NA,1816.48816469998,1398.51398499996,2530.30530279999,1953.60953590002,2429.40429379999,1787.80787790002,NA,8392.8239274,4428.1242808,3028.85028820002,2271.22271199997,NA,NA,NA,NA,912.95912950002,NA,12817.7881766,1754.4575444,9964.58964490002,5445.98445929999,9933.4493335,8286.36286280001,7326.8332676,NA,6734.5873452,NA,NA,3057.69057659998,NA,1065.53065520001,NA,888.128881199989
NA,NA,4857.8385779,3242.34242309995,NA,1842.09842080003,2120.68,2263.25263230002,2728.16728139998,2395.47395449997,4136.34136299993,2369.93369909999,NA,NA,3618.73618700002,2193.40193379998,NA,1840.98840969998,1416.61416599996,2566.36566339999,1976.07976060002,2460.9746095,1810.80810790002,NA,8447.1644708,4453.8645382,3055.66055630002,2318.98318959997,NA,NA,NA,NA,924.489244800019,NA,12869.27,1770.94770930001,10054.0605396,5509.98509929999,10016.4101631,8351.53351450001,7387.4438737,NA,6782.7778271,NA,NA,3096.24096209997,NA,1080.25080240001,NA,898.158981499989
NA,NA,4943.7394369,3295.86295829995,NA,1876.98876970003,2120.7012068,2288.33288310002,2758.22758199998,2419.10419079996,4219.72219679993,2410.35410329999,NA,NA,3695.61695580002,2222.32222299998,NA,1873.96873949998,1442.98442969996,2618.23618209999,2013.78013760002,2502.05502029999,1844.62844610002,NA,8497.5149743,4488.2948825,3078.70078670002,2338.94338919997,NA,NA,NA,NA,935.469354600019,NA,12869.3986927,1786.83786820001,10197.4619736,5565.72565669999,10151.6115151,8420.11420030001,7458.7845871,NA,6851.89851829999,NA,NA,3134.93134899997,NA,1093.28093270001,NA,912.909128999989
NA,NA,5110.3311028,3386.34386309995,NA,1916.09916080003,NA,2312.09312070002,2790.76790739998,2444.88444859996,4328.70328659993,2483.00482979999,NA,NA,3798.33798300001,2250.46250439998,NA,1921.03921019998,1478.00477989996,2679.08679059999,2051.95051930002,2519.6351961,1882.86882850002,NA,8576.5157643,4531.21,3108.41108380002,2361.46361439997,NA,NA,NA,NA,942.799427900023,NA,12948.2594813,1798.24798230001,10333.9933389,5633.97633919999,10278.7827868,8528.16528080001,7562.7256265,NA,6919.07919009999,NA,NA,3206.76999999997,NA,1110.17110160001,NA,921.069210599987
