"no_of_test","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51"
"61",1701.44701430002,1934.77934760001,3572.62572589999,2483.17483149997,1671.3567134,1409.57409560002,1609.53609519999,1774.26774250002,2172.18172159998,1919.50919489998,3092.12092089995,1818.2581824,2687.92687899997,1610.12610109996,2689.14689120001,1722.63722619999,2333.26333240002,1369.04369029999,1067.94067929996,1852.66852649999,1498.83498820001,1878.18878169999,1344.00343990001,17404.8840471,6870.8987083,3508.2850825,2474.67474650002,1529.43529419997,1560.14560129999,1054.53054519997,1298.62298610001,769.38769380001,713.707137000021,665.956659499998,10553.405533,1353.0835307,7933.49933420002,4273.25273209999,7880.33880260001,6294.23294170001,5816.0281597,5368.9036885,5447.15447099999,1856.89856879998,1773.20773189998,2301.20301179998,559.375593700018,859.118591100008,379.473794699986,677.676776699997
"62",1724.61724600002,1960.26960250001,3632.08632049999,2518.38518359997,1694.1069409,1428.33428320002,1633.36633349999,1793.71793700002,2199.19199169999,1942.31942299998,3135.94135909995,1843.2684325,2726.76726739997,1631.77631759996,2728.69728670001,1750.06750049999,2368.86368840002,1393.88393869999,1084.47084459996,1890.41890399999,1523.23523220001,1911.10911089999,1366.97366960001,17730.0372986,6900.59900530001,3619.7461971,2491.68491660002,1563.66563649997,1602.14602129999,1067.61067599997,1329.37329360001,779.91779910001,723.987239800021,674.546745399997,10705.6570555,1373.7637375,8162.71162630002,4294.97294929999,8117.95117870001,6601.43601370001,5985.2198516,5395.4839543,5476.53476479999,1885.05885039998,1798.03798019998,2334.80334779998,574.915749100018,869.088690800008,384.763847599988,691.036910299995
"63",1748.44748430002,1986.01986000001,3692.99692959999,2554.34554319997,1716.5471653,1446.80446790002,1658.35658339999,1817.15817140002,2224.07224049998,1962.87962859998,3183.46183429995,1868.8386882,2769.43769409997,1658.97999999996,2767.46767440001,1778.15778139999,2404.95404930002,1417.24417229999,1100.33100319996,1927.01926999999,1544.80544790001,1945.71945699999,1389.87389860001,18143.0114283,6926.7492668,3701.2270119,2506.55506530002,1605.40605389997,1616.31616299999,1079.51079499997,1350.35350340001,788.88788880001,732.517325100021,682.486824799997,10886.6388653,1387.2038719,8308.94308860002,4437.41437369999,8268.3326825,6728.79728730001,6093.8509379,5423.6842363,5502.45502399999,1910.62910609998,1819.96819949998,2366.43366409998,588.415884100019,878.378783700009,391.99391989999,703.627036199995
"64",1775.78775770002,2016.50016480001,3756.52756489999,2593.62593599997,1742.8874287,1468.21468200003,1686.60686589999,1837.13837120002,2249.29249269998,1984.10984089998,3234.58234549995,1896.1389612,2813.70813679997,1658.99658979996,2813.57813550001,1799.81799799999,2441.51441490003,1443.42443409999,1119.04119029997,1963.48963469999,1570.93570920001,1971.21971199999,1414.69414680001,18451.0445086,6985.0898502,3725.8172578,2539.11539090002,1635.22635209997,1661.79661779999,1090.87090859997,1359.61359600001,798.727987200011,743.367433600021,690.126901199999,11054.84,1428.8842887,8406.63406550002,4507.10507059999,8360.0135993,6798.28798220001,6159.5215946,5593.3959334,5574.34574289999,1942.06942049997,1847.17847159998,2407.49407469998,593.59593590002,887.668876600008,397.513975099989,712.127121199995
"65",1799.52799510002,2042.07042050001,3808.19808159999,2629.03629009997,1764.69764680001,1485.75485740003,1710.44710429999,1857.88857870002,2276.97276949998,2007.84007819998,3273.81273779995,1920.51920499999,2848.06848039998,1711.56999999996,2846.15846130001,1820.64820629999,2472.88472860002,1464.45464439999,1134.07134059996,1989.05989039999,1591.99591980002,1989.51989499999,1433.33433320002,18771.3977121,7011.3901132,3754.2275419,2554.06554040002,1666.22666209997,1705.25705239999,1106.53106519997,1375.80375790001,813.158131500012,755.347553400023,699.9869998,11054.9505484,1465.9846597,8462.96462880002,4564.19564149999,8414.42414340001,6843.20843140001,6206.1220606,5716.9471689,5603.25603199999,1961.11961099997,1865.01864999999,2453.06453039998,605.166051600021,898.348983400005,402.154021499989,722.297222899993
"66",1823.88823870002,2068.57068550001,3868.58868549999,2664.73664709997,1788.51788500001,1505.79505780003,1734.3873437,1878.37878360002,2302.34302319999,2029.59029569998,3317.90317869995,1946.55946539999,2885.57885549998,1711.58711569996,2887.44887420001,1841.80841789999,2510.01509990002,1489.55489539999,1152.29152279996,2028.85028829999,1614.13614120001,2016.60016579999,1457.34457330002,19086.2008601,7052.6505258,3785.8878585,2576.62576600002,1697.85697839998,1749.23749219999,1122.54122529997,1386.14386130001,831.928319200011,766.187661800024,712.577125699998,11129.71,1479.09479080001,8530.48530400002,4599.43599389999,8476.2547617,6894.60894540001,6257.8225776,5761.5376148,5643.63643579999,1993.71993699997,1894.83894819999,2497.02496999998,616.626166200021,910.449104400004,410.61410609999,730.687306799993
"67",1856.78856770002,2107.60107580001,3935.4493541,2711.24711219997,1821.68821670001,1536.41536400003,1765.04765029999,1898.26898250002,2328.61328589999,2050.71050689998,3382.61382579995,1981.74981729999,2939.48939459997,1738.16738149996,2944.03944010001,1865.26865249999,2554.97554950002,1517.86517849999,1173.41173399996,2063.50063479999,1643.93643920001,2042.97042949999,1483.74483730001,19544.2754408,7166.7916672,3810.7081067,2632.53632510002,1746.03746019998,1793.47793459999,1142.65142639997,1396.84396830001,850.768507600011,776.507765000024,720.317203099998,11129.8212971,1490.64490630001,8579.84579760002,4639.88639839999,8522.7152263,6934.56934500001,6297.5329747,5806.6280657,5767.43767379999,2028.75028729997,1927.75927739999,2523.44523419998,630.346303400021,927.129271200006,419.264192599989,739.427394199993
"68",1874.68874670002,2126.66126640001,3982.1298209,2737.30737279997,1838.42838410001,1549.13549120003,1781.3878137,1919.68919670002,2346.71346689999,2066.08066059997,3421.34421309995,1999.31999299999,2974.72974699997,1770.41770399996,2974.82974800001,1886.98886969999,2580.41580390002,1532.73532719999,1185.10185089996,2091.63091609999,1658.02658010002,2089.48089459999,1499.31499300001,20003.2400304,7434.3943432,3922.7992276,2691.22691200002,1791.57791559998,1833.66833649999,1157.72157709997,1429.29429280001,858.748587400011,788.477884700022,727.417274099998,11168.6216851,1500.56500550001,8813.43813350002,4669.72669679999,8801.4180133,7252.09252020001,6457.3445728,5858.2085815,5913.95913899999,2054.60054579997,1954.55954539999,2555.38555359998,638.286382800021,937.169371600007,427.644276399988,753.787537799993
"69",1894.53894520002,2146.43146410001,4030.6003056,2763.76763739997,1855.03855020001,1561.50561490003,1798.8579884,1944.63944620002,2368.00367979999,2082.64082619997,3464.86464829995,2017.15017129999,3014.46014429997,1785.04785029996,3006.00005970001,1908.75908739999,2607.17607150002,1547.17547159999,1195.96195949996,2119.42119399999,1672.42672410002,2123.02122999999,1515.59515580001,20430.0842988,7466.2346616,4036.5003646,2709.78709760002,1835.09835079998,1849.30849289999,1171.24171229997,1447.16447150001,877.728777200012,795.067950600022,737.179999999995,11271.6727156,1519.94519930001,9054.08053990002,4803.99803949999,9038.7503866,7537.70537630001,6631.6263156,5897.15897099999,5945.94945889999,2077.70077679997,1981.33981319999,2586.39586369998,650.566505600022,946.589465800007,434.064340599986,766.337663299994
"70",1921.36921350002,2176.71176690001,4093.4709343,2801.90801879996,1881.09881080001,1582.42582410003,1826.8282681,1961.38961370002,2403.30403279999,2116.51116489997,3517.84517809995,2044.65044629999,3061.16061129998,1808.35808339996,3051.47051440001,1932.64932629999,2644.09644070002,1572.82572809998,1213.98213969996,2154.62154599999,1698.51698500002,2148.36148339999,1539.96539950002,20763.7376353,7551.0455097,4058.9305889,2729.87729850002,1866.26866249998,1860.11860099999,1185.66185649997,1479.81479800001,889.58889580001,807.228072200019,737.187371799995,11462.6246251,1530.42530410001,9154.68154590002,4953.91953869999,9132.4513236,7603.91603840001,6696.0569599,6058.21058149999,6012.22012159999,2106.83106809997,2006.03006009999,2625.32625299998,662.106621000022,955.069550600007,442.654426499987,774.297742899992
"71",1943.92943910002,2201.80201780001,4150.8715083,2836.26836239996,1903.08903070001,1600.34600330003,1849.9784996,1992.35992340002,2436.49436469999,2148.78148759997,3561.22561189994,2069.22069199999,3099.19099159998,1857.13857119996,3089.76089730001,1956.58956569998,2678.18678160002,1594.93594919998,1229.52229509996,2185.96185939999,1720.02720010002,2175.33175309999,1560.13560120002,21106.7010649,7621.9162184,4081.3508131,2747.93747910002,1899.22899209998,1872.33872319999,1197.57197559997,1497.07497060001,897.80897800001,814.008140000019,751.907518999994,11874.1587404,1546.20546190001,9197.88197790002,5012.86012809999,9172.4817239,7639.32639250001,6730.967309,6234.57234509999,6077.39077329999,2130.33130309997,2027.64027619999,2653.17653149998,673.546735400022,966.479664700007,448.584485799988,784.377843699991
"72",1961.74961730002,2221.13221110001,4196.5119647,2861.94861919996,1920.71920700001,1614.38614370003,1866.5786656,2022.92022900002,2469.63469609999,2179.21179189998,3595.71595679994,2088.04088019999,3129.23129199998,1877.65877639996,3121.08121050002,1973.48973469998,2704.42704400002,1611.25611239998,1242.67242659996,2216.67216649999,1734.86734850002,2221.86221839999,1576.52576510002,21458.7345852,7665.8066573,4116.0211598,2772.11772090002,1930.78930769998,1916.96916949999,1215.05215039997,1509.28509270001,909.08909080001,825.44825440002,768.249999999992,11938.4593834,1580.86580850001,9252.62252530002,5040.07040019999,9256.4325634,7702.65702580001,6794.5079444,6275.50275439999,6119.42119359999,2160.55160529997,2059.60059579999,2680.03680009998,678.976789700022,975.149751400009,456.724567199988,810.008099999991
"73",1979.02979010002,2240.30240280001,4241.2024116,2887.09887069996,1937.62937610001,1626.54626530003,1882.8388282,2053.44053420003,2501.05501029998,2208.63208609997,3634.31634279994,2105.47105449999,3164.12164089998,1893.92893909996,3151.93151900002,2004.76999999998,2728.30728280002,1624.62624609998,1253.37253359996,2239.39239369999,1749.25749240002,2240.41240389999,1589.85589840002,21910.5391032,7724.5372446,4135.6513561,2803.75803730002,1975.00974989998,1932.19932179999,1228.00227989997,1528.19528180001,930.20930200001,837.69837690002,768.257682499993,11983.7298361,1621.03621020001,9292.50292410002,5078.24078189999,9294.0529396,7734.26734190002,6826.3982633,6309.00308939999,6181.43181369999,2181.33181309997,2082.85082829999,2745.95745929998,687.326873200021,985.259852500009,462.024620199985,818.538185299991
"74",2021.12021100002,2287.75287730001,4332.6333259,2943.72943699996,1978.95978940001,1662.08662070003,1922.43922419999,2083.92083900002,2533.13533109998,2238.54238519997,3722.26722229994,2146.29146269999,3237.83237799998,1938.31999999996,3228.72228690002,2004.79004769998,2784.97784950002,1655.72655709998,1277.97277959996,2289.58289559999,1788.69788680002,2281.24281219999,1622.73622720002,22233.022328,7805.5380546,4155.0915505,2833.22833200002,2005.37005349998,1976.26976249999,1248.92248909997,1561.23561220001,943.25943250001,845.098450900021,782.207821999991,12024.7302461,1633.37633360001,9333.94333850002,5102.30102249999,9333.4233333,7767.24767170002,6858.9385887,6395.21395149999,6274.10274039999,2230.85230829997,2121.19121169999,2789.85789829998,695.256952500023,1000.56000000001,468.614686099986,832.83832829999
"75",2061.76061740002,2333.17333150001,4419.1841914,2997.82997799996,2018.49018470001,1696.20696190003,1960.27960259999,2114.62114600002,2566.36566339998,2269.69269669997,3806.79806759994,2186.11186089999,3308.75308719998,1938.33938319996,3305.34305310002,2025.12025099998,2839.55839530003,1687.10687089998,1302.93302919996,2339.26339239999,1826.42826410002,2306.69306669999,1655.94655930002,22632.4463222,8102.2610218,4190.4619042,2902.78902760002,2059.80059779998,1995.11995099999,1270.83270819997,1593.17593160001,950.859508500009,857.178571700023,806.038060299991,12117.5311741,1645.75645740001,9416.42416330002,5127.40127349999,9408.9340884,7817.37817300002,6921.4892142,6426.29426229999,6449.16449099999,2255.12255099997,2161.16161139999,2819.13819109998,703.447034400023,1000.57000560001,474.204741999986,840.468404599989
"76",2078.51078490002,2351.94351920001,4461.9746193,3022.38022349996,2035.30035280001,1708.58708570003,1976.73976719999,2145.46145440002,2595.68595659998,2291.66291639997,3841.33841299994,2203.64203619999,3339.63339599998,1993.09993079996,3335.19335160002,2064.10064079998,2863.71863690003,1701.07701059998,1314.44314429996,2362.60362579999,1840.46840450002,2324.95324929999,1669.67669660002,22987.1998697,8187.0518697,4212.942129,2932.74932720002,2110.99110969998,2037.75037729999,1284.79284779997,1608.05608040001,958.099580900009,869.38869380002,819.098190899992,12184.6118449,1657.33657320001,9461.10461010002,5172.12172069999,9449.5444945,7854.03853960002,6956.8395677,6458.15458089999,6543.1054304,2280.84280819997,2187.06187039999,2884.71884689998,712.747127400024,1013.88013870001,482.364823599987,849.23849229999
"77",2101.31101290002,2377.33377310002,4517.8851784,3057.61057579996,2057.69057670001,1726.82726810003,1999.8799986,2163.13163110002,2623.15623129998,2312.88312859997,3882.98882949994,2228.15228129999,3375.54375509998,2047.09047069996,3373.54373510001,2105.62999999998,2897.56897540003,1723.63723619998,1330.63330619996,2395.37395349999,1862.14862130002,2367.29367269999,1690.29690280002,23415.334151,8280.1428006,4248.5924855,2958.36958340002,2155.59155569998,2057.39057369999,1297.90297889997,1619.27619260001,967.76967760001,881.918819100017,826.908268999995,12231.4423132,1674.06674050001,9536.79536700002,5199.41199359999,9526.3552626,7911.95911880002,7015.8901582,6536.46536399999,6616.0461598,2340.35340329997,2212.09212069999,2921.00920979998,722.267222600023,1029.56029550001,488.474884699989,862.448624399989
"78",2135.50135480002,2454.63000000002,4676.6867664,3133.17133139996,2092.22092200001,1778.66778650003,2032.3103229,2187.55187530002,2649.22649199998,2333.59333569996,3990.28990249994,2289.97289949999,3469.60469569998,2097.83097809996,3483.16483130001,2105.65105629998,3006.76006730003,1777.64777629998,1364.96364949996,2463.92463899999,1906.64906630002,2384.96384939999,1731.32731310002,23883.7788354,8310.7031062,4372.1537211,2975.21975190002,2203.57203549998,2078.24078219999,1339.84339829997,1637.71637700001,987.92987920001,890.52890520002,839.558395499995,12619.7561963,1691.33691320001,9803.35803260002,5244.78244729999,9778.5077841,8168.42168340002,7210.7321066,6570.66570599999,6645.5764551,2390.40390379997,2282.38282359999,2951.17951149998,734.747347400022,1039.44039430001,493.934939299989,870.038700299988
"79",2191.97000000002,2454.65454630002,4757.9775793,3183.34183309996,2150.48000000001,1808.82808810003,2048.3404832,2212.11212090002,2674.93674909998,2353.72353699996,4061.47061429994,2326.67326649999,3528.58528549998,2147.57147549996,3548.00547970002,2135.49135469998,3054.29054260003,1800.90800889998,1385.64385629996,2503.96503939999,1938.80938790002,2403.44403419999,1772.58772570002,24346.4934625,8343.8334375,4398.1739813,2993.73993710002,2246.94246919998,2101.52101499999,1364.68364669997,1650.43650420001,1000.72000710001,902.04902040002,846.698466899994,12768.2076808,1706.91706900001,9858.84858750002,5412.78412729999,9833.2283313,8209.20209120002,7251.3625129,6620.24620179999,6678.4167835,2439.68439659997,2327.40327379999,3020.47020439998,743.20743200002,1053.54053530002,500.30500299999,879.978799699989
"80",2191.99191970002,2510.85510830001,4800.848008,3207.82207789995,2150.50150480001,1822.61822600003,2071.6907167,2237.65237630002,2701.86701839998,2375.05375029996,4094.21094169993,2344.33344309999,3556.41556379998,2183.92183899996,3578.48578450001,2164.99164969998,3078.67078640003,1816.48816469998,1398.51398499996,2530.30530279999,1953.60953590002,2429.40429379999,1787.80787790002,24615.0961485,8392.8239274,4428.1242808,3028.85028820002,2271.22271199997,2115.07115049999,1381.18381169997,1666.51666500001,1008.57008560001,912.95912950002,855.558555499996,12817.7881766,1754.4575444,9964.58964490002,5445.98445929999,9933.4493335,8286.36286280001,7326.8332676,6826.21826149999,6734.5873452,2468.11468089997,2358.80358779999,3057.69057659998,753.63753630002,1065.53065520001,507.495074899983,888.128881199989
"81",2236.84236820002,2569.40569380002,4857.8385779,3242.34242309995,2199.35199330001,1842.09842080003,2120.68,2263.25263230002,2728.16728139998,2395.47395449997,4136.34136299993,2369.93369909999,3591.88591849998,2236.89236869996,3618.73618700002,2193.40193379998,3114.13114100003,1840.98840969998,1416.61416599996,2566.36566339999,1976.07976060002,2460.9746095,1810.80810790002,25811.5881133,8447.1644708,4453.8645382,3055.66055630002,2318.98318959997,2128.59128569999,1397.26397249997,1678.35678340001,1022.23022220001,924.489244800019,863.898638899993,12869.27,1770.94770930001,10054.0605396,5509.98509929999,10016.4101631,8351.53351450001,7387.4438737,6869.05868989999,6782.7778271,2499.15499129997,2389.18389159999,3096.24096209997,765.907659000019,1080.25080240001,514.085140799982,898.158981499989
"82",2284.83284810002,2625.53625510001,4943.7394369,3295.86295829995,2250.05250030002,1876.98876970003,2120.7012068,2288.33288310002,2758.22758199998,2419.10419079996,4219.72219679993,2410.35410329999,3660.64660609998,2288.77288749996,3695.61695580002,2222.32222299998,3169.18169150003,1873.96873949998,1442.98442969996,2618.23618209999,2013.78013760002,2502.05502029999,1844.62844610002,25939.1693891,8497.5149743,4488.2948825,3078.70078670002,2338.94338919997,2149.25149229999,1421.49421479997,1690.72690710001,1034.40034390001,935.469354600019,877.988779799991,12869.3986927,1786.83786820001,10197.4619736,5565.72565669999,10151.6115151,8420.11420030001,7458.7845871,6921.34921279999,6851.89851829999,2572.77572749997,2434.19434169998,3134.93134899997,775.337753300017,1093.28093270001,518.595185899982,912.909128999989
"83",2330.88330860002,2677.70677680001,5110.3311028,3386.34386309995,2299.85299830002,1916.09916080003,2164.7616474,2312.09312070002,2790.76790739998,2444.88444859996,4328.70328659993,2483.00482979999,3745.56745529998,2329.91329889996,3798.33798300001,2250.46250439998,3264.11264080003,1921.03921019998,1478.00477989996,2679.08679059999,2051.95051930002,2519.6351961,1882.86882850002,26199.1219886,8576.5157643,4531.21,3108.41108380002,2361.46361439997,2167.55167529999,1464.20464189997,1704.03704020001,1043.62043610001,942.799427900023,885.628856199992,12948.2594813,1798.24798230001,10333.9933389,5633.97633919999,10278.7827868,8528.16528080001,7562.7256265,6955.36955299999,6919.07919009999,2639.73639709997,2511.46511439998,3206.76999999997,782.627826200017,1110.17110160001,523.395233899982,921.069210599987
"84",2374.03374010002,2730.97730950001,5259.9025985,3460.25460219995,2349.25349230002,1959.52959510003,2210.4921047,2335.34335320002,2837.59837569998,2485.64485619996,4432.63432589993,2545.36545339999,3833.49833459998,2367.21367189996,3904.66904630001,2272.56272539998,3370.82370790003,1969.76969749998,1510.14510129996,2748.66748639999,2097.76097740002,2557.9155789,1924.48924470002,26443.7844352,8630.986309,4531.2553121,3135.75000000002,2383.91383889997,2179.60179579999,1502.71502699997,1742.87742860001,1064.06064050001,953.709537000024,907.529075199992,13011.3901126,1810.31810300001,10383.9438384,5702.63702579999,10326.5232642,8569.05568970001,7603.2260315,7019.45019379999,6980.10980039999,2694.49694469997,2578.14578119998,3206.80206769997,790.847908400018,1120.65120640001,528.965289599982,945.939459299987
"85",2415.92415900002,2771.10771080001,5412.7941274,3524.95524919995,2395.23395210002,1997.40997390003,2255.5425552,2358.91358890002,2870.57870549998,2511.20511179996,4545.41545369993,2622.04622019999,3927.62927589998,2408.94408919996,4019.94019900002,2298.11298089998,3496.83496800003,2018.94018919998,1545.42545409996,2814.46814439999,2144.60144580002,2588.2758825,1946.01946000002,26710.2570999,8704.2270414,4563.2956325,3135.78135750002,2406.26406239997,2202.00201979999,1543.98543969997,1757.43757420001,1072.52072510001,965.019650100024,916.749167399995,13073.7407361,1829.26829250001,10531.1553105,5733.19733139999,10462.9346283,8634.51634430001,7670.6367056,7086.08086009999,7028.61999999999,2767.51767489997,2651.54651519999,3271.86271829997,798.007980000017,1129.80129790001,535.055350499981,955.429554199986
"86",2448.42448400002,2828.75828730001,5464.3646431,3558.65558619995,2429.88429860002,2016.49016470003,2299.59299569999,2381.69381670002,2905.08905059998,2537.18537159996,4585.13585089992,2647.39647369998,3960.53960499998,2459.79459769996,4055.53055490002,2322.02321999998,3529.52529490003,2042.18042159998,1562.78562769996,2844.6684464,2166.34166320002,2615.0361501,1973.31973300002,27931.6993142,8826.6382655,4589.15,3156.34156310002,2454.76454739997,2216.88216859999,1559.41559399997,1771.51771500001,1082.61082600001,973.64973640003,943.859438499996,13113.7011357,1847.27847260001,10621.5262142,5802.09802039999,10545.7854568,8701.34701260001,7732.1373206,7125.14125069999,7028.69028619999,2794.37794349997,2676.84676819999,3344.59344559997,810.958109500017,1142.38142370001,542.65542649998,986.129861199985
"87",2493.33493310002,2882.46882440001,5534.0453399,3599.83599799995,2481.96481940002,2038.94038920003,2340.95340929999,2407.29407270002,2941.55941529998,2578.03578009996,4643.02642979992,2675.91675889998,4010.44010399998,2501.37501349996,4106.09106050002,2345.08345059998,3569.42569390003,2070.43070409998,1582.53582519996,2885.6488562,2193.63193610002,2658.4865846,2000.06000040002,28291.5129123,8865.6486556,4589.1958915,3178.75178720002,2484.81484789997,2265.32265299999,1582.76582749997,1788.15788140001,1091.55091540002,980.469804600032,953.579535699997,13393.3639323,1861.21861200001,10759.407593,5851.37851319999,10676.8267672,8807.23807150001,7838.0983802,7187.58187509999,7065.60065529999,2829.19829169997,2705.49705469999,3391.19391159997,818.768187600016,1152.20152190001,547.385473799982,995.629956199986
"88",2537.11537090002,2925.6092558,5610.1161006,3649.80649769995,2529.84529820002,2067.50067480004,2372.38372359999,2430.41430390003,2988.61988589998,2605.48999999996,4713.06713019992,2712.58712559998,4070.00069959997,2537.81537789995,4168.54168500002,2368.60368579998,3616.73616700003,2092.12092099998,1602.60602589996,2923.2892326,2225.62225600002,2676.6167659,2027.52027500002,28658.986587,9151.8415175,4622.0962205,3205.90205870002,2528.80528779997,2288.07288049999,1601.16601149996,1798.01798000001,1105.13105120002,987.239872300032,967.069670599997,13673.8667373,1879.00878990001,10855.4885538,5920.93920879999,10765.6276552,8880.45880370001,7905.6990562,7225.05224979999,7104.63104559999,2865.95865929997,2747.52747499999,3457.69457659997,828.798287900017,1163.24163230001,554.385543799981,1009.59009579999
"89",2571.48571460002,2971.4997147,5674.4067435,3688.70688669995,2564.65564630002,2090.33090310004,2421.23421209999,2453.46453440003,3027.30027269998,2605.51605489996,4764.43764389992,2740.99740969998,4113.41113369997,2576.25576229995,4216.84216800002,2391.65391629998,3654.79654760003,2120.33120309998,1623.31623299996,2962.8396281,2252.45252430002,2719.7371971,2058.17058150002,29938.2293793,9284.5428445,4649.2364919,3237.70237670002,2576.43576409997,2311.58311559999,1617.37617359996,1815.79815780001,1118.09118080002,995.299952900032,975.799757899996,13964.65,1891.3089129,10924.6692456,5976.35976299999,10839.6883958,8936.58936500001,7947.179471,7286.52286449999,7152.01151939999,2948.04948019997,2779.59779569999,3523.11523079997,835.738357300016,1173.15000000001,561.72561719998,1018.92018909998
"90",2611.70611680002,3027.1802715,5833.3083325,3744.76744729995,2604.28604260002,2130.69130670004,2464.88464859999,2470.25470230003,3048.23048199998,2624.98624959996,4859.03858989992,2792.07792049998,4194.60194559997,2612.37612349995,4324.03323990002,2416.47416449998,3745.36745330003,2164.22164199998,1655.86655849996,3017.9701794,2289.33289310002,2759.99,2085.09085070002,30197.2619696,9326.17,4682.0068196,3262.09262060002,2602.07602049997,2329.72329699999,1651.78651769996,1832.47832460001,1128.42128410002,1001.36001350003,990.569905599997,13964.7896465,1908.6490863,10989.9498984,6018.24018179999,10899.5589945,9001.88001790001,7999.8099973,7331.91331839999,7249.45249379999,3021.67021639997,2863.61863589999,3586.03585999997,842.888428800016,1173.16173150001,568.76568759998,1034.13034119998
"91",2655.54655520002,3070.8807085,5903.8790382,3850.41850379995,2651.42651400002,2152.85152830004,2497.05497029999,2486.37486350003,3092.82092789998,2639.68639659996,4952.21952169992,2847.48847459998,4270.97270929997,2659.77659749995,4416.89416850002,2442.72442699998,3842.62842590003,2191.12191099998,1674.90674889995,3057.330573,2317.59317570002,2760.0175999,2110.85110830002,30386.4738617,9326.2632617,4724.5072446,3291.12291090002,2628.55628529997,2353.43353409999,1693.84693829996,1850.37850360001,1140.36140350002,1007.37007360003,1000.1300012,14029.2702913,1922.14922130001,11078.9307882,6058.04057979999,10985.4398533,9067.44067350002,8059.5505947,7389.28389209999,7292.16292089999,3054.18054149997,2934.50934479999,3642.16642129997,850.858508500018,1190.18190170002,575.22575219998,1043.91043899998
"92",2689.52689500002,3113.3811335,6010.4701041,3891.73891699995,2688.44688420002,2201.48000000004,2534.96534939999,2502.34502320003,3112.10112069998,2660.59660569996,5013.95013899992,2876.54876519998,4324.14324099997,2700.29700269995,4466.94466900002,2467.71467689998,3882.88882850003,2222.17222149998,1697.73697719995,3102.1110208,2361.78000000002,2809.1480912,2138.30138280002,30670.4367013,9365.7836569,4763.5676352,3314.39314360002,2654.32654299997,2378.76378739999,1708.85708839996,1867.69867680001,1148.55148540002,1015.40015390003,1025.1702516,14088.7308859,1968.60968590001,11152.9715286,6109.82109759999,11071.1207101,9141.68141590002,8115.0611498,7439.95439879999,7388.74388669999,3100.14100109997,2960.63960609999,3720.95720919997,860.268602600016,1206.00205990001,582.935829299981,1072.07072059998
"93",2721.42721400002,3152.4015237,6098.06098,3935.38935349995,2722.81722790002,2201.50201480004,2578.30578279999,2518.75518730003,3131.13131099998,2680.61680589996,5073.30073249992,2919.44919419998,4376.03375989997,2751.53751509995,4517.16517120002,2489.81489789998,3943.82943790003,2275.86999999998,1718.96718949995,3188.63,2361.80361780002,2855.828558,2158.01157990002,30948.4694816,9413.24413150001,4811.67999999999,3334.45334420002,2674.91674889997,2400.50400479999,1729.60729589996,1884.69884680001,1158.33158320002,1022.05022040003,1055.1305512,14162.8716273,1986.75986740001,11307.6230751,6156.08156019999,11212.4821237,9192.80000000002,8193.8419376,7482.77482699999,7428.45428379999,3137.67137639997,3004.02003989999,3765.58765549997,869.478694700017,1223.85223840002,587.415874099983,1103.81103799998
"94",2762.02762000002,3202.24202210001,6170.9817092,3982.55982519995,2767.84767820002,2228.44228420004,2611.4161139,2534.85534830003,3149.30149269998,2715.62999999997,5141.26141209992,2954.10954079998,4430.03429989996,2787.51787489995,4581.65581610002,2511.63511609998,3988.57988540004,2275.89275869998,1762.61999999995,3188.6618863,2388.38388360002,2901.8890186,2194.26194240002,31180.9218061,9462.01461920001,4811.72811679999,3368.15368120002,2695.94695919997,2448.47448449999,1756.29756279996,1897.97897960001,1169.64169630002,1029.44029430004,1065.6206561,14195.8819574,2006.320063,11365.6836557,6227.99227929999,11271.9427183,9192.89192800002,8239.08239,7542.07541999999,7528.17528099999,3167.56167529997,3033.24033209999,3815.18815149997,882.178821700016,1240.82240810002,591.855918499983,1112.80112789998
"95",2797.43797410002,3246.5024647,6228.0522799,4014.92014879995,2806.10806080002,2262.48262460004,2642.1064208,2550.73550710003,3166.87166839998,2715.65715629997,5198.17198119992,2975.49975469998,4478.96478919996,2823.65823629995,4626.94626900002,2534.00533979998,4018.61018570004,2315.62315599998,1762.63762619995,3255.8025577,2419.50419480002,2937.4093738,2247.24000000002,31449.9344962,9537.29537200001,4840.14999999999,3388.68388650002,2717.40717379997,2473.55473529999,1772.69772679996,1914.95914940001,1177.21177200002,1037.23037220004,1081.4208141,14258.3825824,2050.3805036,11510.4351032,6264.40264339999,11410.014099,9242.79242700002,8349.8534977,7614.1661409,7590.30590229999,3221.99221959997,3088.39088359999,3876.05876019997,893.358933500016,1257.29257280002,598.835988299983,1124.41124399998
