"no_of_test","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51"
"37",0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0.018057231,0.00472790599999995,0.00791345600000004,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00857873099999995,0.00663369699999994,0.000563270000000005,0.00589761700000002,0.01426745,0.0069404569999999,0.00177383399999997,0,0,0.00318060399999998,0,0.014688302,0.00429184500000002,0.007463098,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0.00143678199999997,0.00502412899999993,0,0.016882066
"38",0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0.018057231,0.00472790599999995,0.00791345600000004,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00857873099999995,0.00663369699999994,0.000563270000000005,0.00589761700000002,0.01426745,0.0069404569999999,0.00177383399999997,0,0,0.00318060399999998,0,0.014688302,0.00429184500000002,0.00574060999999992,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0.00143678199999997,0.00502412899999993,0,0.016882066
"39",0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0.018057231,0.00472790599999995,0.00791345600000004,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00857873099999995,0.00663369699999994,0.000563270000000005,0.00589761700000002,0.01426745,0.0069404569999999,0.00177383399999997,0,0,0,0,0.014688302,0.00429184500000002,0.00574060999999992,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0.00143678199999997,0.00502412899999993,0,0.016882066
"40",0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0.018057231,0.00472790599999995,0.00791345600000004,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00857873099999995,0.00663369699999994,0.000563270000000005,0.00589761700000002,0.01426745,0.0069404569999999,0.00177383399999997,0,0,0,0,0.014688302,0.00429184500000002,0.00574060999999992,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0.00143678199999997,0.00502412899999993,0,0.016882066
"41",0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0.018057231,0.00472790599999995,0.00791345600000004,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00857873099999995,0.00663369699999994,0.000563270000000005,0.00589761700000002,0.01426745,0.0069404569999999,0.00177383399999997,0,0,0,0,0.014688302,0.00429184500000002,0.00574060999999992,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0,0.00502412899999993,0,0.016882066
"42",0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0.018057231,0.00472790599999995,0.00791345600000004,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00857873099999995,0.00663369699999994,0.000563270000000005,0.00589761700000002,0.01426745,0.0069404569999999,0.00177383399999997,0,0,0,0,0.014688302,0.00429184500000002,0.00574060999999992,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0,0.00502412899999993,0,0.016882066
"43",0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0.018057231,0.00472790599999995,0.00791345600000004,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00857873099999995,0.00663369699999994,0.000563270000000005,0.00589761700000002,0.01426745,0.0069404569999999,0.00177383399999997,0,0,0,0,0.014688302,0.00429184500000002,0.00574060999999992,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0,0.00502412899999993,0,0.0112211339999999
"44",0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0.018057231,0.00472790599999995,0.00791345600000004,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00857873099999995,0.00663369699999994,0.000563270000000005,0.00589761700000002,0.01426745,0.0069404569999999,0.00177383399999997,0,0,0,0,0.014688302,0.00429184500000002,0.00574060999999992,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0,0.00502412899999993,0,0.0112211339999999
"45",0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0.018057231,0.00472790599999995,0.00791345600000004,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00605958799999995,0.00663369699999994,0.000563270000000005,0.00589761700000002,0.01426745,0.0069404569999999,0.00177383399999997,0,0,0,0,0.014688302,0.00429184500000002,0.00574060999999992,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0,0.00502412899999993,0,0.0112211339999999
"46",0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0.018057231,0.00472790599999995,0.00791345600000004,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00605958799999995,0.00663369699999994,0.000563270000000005,0.00589761700000002,0.01426745,0.0069404569999999,0.00177383399999997,0,0,0,0,0.014688302,0.00429184500000002,0.00574060999999992,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0,0.00502412899999993,0,0.004529801
"47",0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0.018057231,0.00472790599999995,0.00790326500000005,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00605958799999995,0.00663369699999994,0.000563270000000005,0.00589761700000002,0.01426745,0.0069404569999999,0.00177383399999997,0,0,0,0,0.014688302,0.00429184500000002,0.00574060999999992,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0,0.00502412899999993,0,0.004529801
"48",0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0.018057231,0.00472790599999995,0.00790326500000005,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00605246000000004,0.00663369699999994,0.000563270000000005,0.00589761700000002,0.01426745,0.0069404569999999,0.00177383399999997,0,0,0,0,0.014688302,0.00429184500000002,0.00574060999999992,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0,0.00502412899999993,0,0.004529801
"49",0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0.018057231,0.00472790599999995,0.00790326500000005,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00605246000000004,0.00663369699999994,0.000563270000000005,0.00589761700000002,0.01426745,0.0069404569999999,0.00177383399999997,0,0,0,0,0.014688302,0.00429184500000002,0.00574060999999992,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0,0.00502412899999993,0,0.004529801
"50",0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0.018057231,0.00472790599999995,0.00790326500000005,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00605246000000004,0.00663369699999994,0.000563270000000005,0.00589761700000002,0.01426745,0.0069404569999999,0.00177383399999997,0,0,0,0,0.014688302,0.00429184500000002,0.00574060999999992,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0,0.00502412899999993,0,0.004529801
"51",0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0.018057231,0.00472790599999995,0.00790326500000005,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00605246000000004,0.00663369699999994,0,0.00589761700000002,0.01426745,0.0069404569999999,0.00133292600000001,0,0,0,0,0.014688302,0.00429184500000002,0.00574060999999992,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0,0.00502412899999993,0,0.004529801
"52",0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0.018057231,0.00472790599999995,0.003961824,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00605246000000004,0.00663369699999994,0,0.00589761700000002,0.01426745,0.0069404569999999,0.00133292600000001,0,0,0,0,0.014688302,0.00429184500000002,0.00574060999999992,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0,0.00502412899999993,0,0.004529801
"53",0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0.018057231,0.00472790599999995,0.003961824,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00605246000000004,0.00663369699999994,0,0.00589761700000002,0.01426745,0.0069404569999999,0.00133292600000001,0,0,0,0,0.014688302,0.00429184500000002,0.00574060999999992,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0,0.00502412899999993,0,0.004529801
"54",0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0.018057231,0.00472790599999995,0.003961824,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00605246000000004,0.00663369699999994,0,0.00589761700000002,0.01426745,0.0069404569999999,0.00133292600000001,0,0,0,0,0.013651067,0.00429184500000002,0.00574060999999992,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0,0.00502412899999993,0,0.004529801
"55",0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0.018057231,0.00472790599999995,0.003961824,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00605246000000004,0.00663369699999994,0,0.00589761700000002,0.01426745,0.0069404569999999,0.00133292600000001,0,0,0,0,0.013651067,0.00429184500000002,0.00574060999999992,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0,0.00502412899999993,0,0.004529801
"56",0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0.018057231,0.00472790599999995,0.003961824,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00605246000000004,0.00663369699999994,0,0.00589761700000002,0.01426745,0.0069404569999999,0.00133292600000001,0,0,0,0,0.013651067,0.00429184500000002,0.00574060999999992,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0,0.00502412899999993,0,0.004529801
"57",0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0.018057231,0.00472790599999995,0.003961824,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00605246000000004,0.00663369699999994,0,0.00589761700000002,0.01426745,0.0069404569999999,0.00133292600000001,0,0,0,0,0.013651067,0.00429184500000002,0.00574060999999992,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0,0.00502412899999993,0,0.004529801
"58",0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0.018057231,0.00472790599999995,0.003961824,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00605246000000004,0.00663369699999994,0,0.00589761700000002,0.01426745,0.0069404569999999,0.00133292600000001,0,0,0,0,0.013651067,0.00429184500000002,0.00574060999999992,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0,0.00502412899999993,0,0.004529801
"59",0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0.018057231,0.00472790599999995,0.003961824,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00605246000000004,0.00663369699999994,0,0.00589761700000002,0.01426745,0.0069404569999999,0.00133292600000001,0,0,0,0,0.013651067,0.00429184500000002,0.00574060999999992,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0,0.00502412899999993,0,0.004529801
"60",0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0.018057231,0.00472790599999995,0.003961824,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00605246000000004,0.00663369699999994,0,0.00589761700000002,0.01426745,0.0069404569999999,0.00133292600000001,0,0,0,0,0.013651067,0.00429184500000002,0.00574060999999992,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0,0.00502412899999993,0,0.004529801
"61",0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0.018057231,0.00472790599999995,0.003961824,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00605246000000004,0.00663369699999994,0,0.00589761700000002,0.01426745,0.0069404569999999,0.00133292600000001,0,0,0,0,0.013651067,0.00429184500000002,0.00574060999999992,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0,0.00502412899999993,0,0.004529801
"62",0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0.018057231,0.00472790599999995,0.003961824,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00605246000000004,0.00663369699999994,0,0.00589761700000002,0.01426745,0.0069404569999999,0.00133292600000001,0,0,0,0,0.013651067,0.00429184500000002,0.00574060999999992,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0,0.00502412899999993,0,0.004529801
"63",0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0.018057231,0.00472790599999995,0.003961824,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00605246000000004,0.00663369699999994,0,0.00589761700000002,0.01426745,0.0069404569999999,0.00133292600000001,0,0,0,0,0.013651067,0.00429184500000002,0.00574060999999992,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0,0.00502412899999993,0,0.004529801
"64",0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0.0155441479999999,0.00472790599999995,0.003961824,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00605246000000004,0.00663369699999994,0,0.00589761700000002,0.01426745,0.0069404569999999,0.00133292600000001,0,0,0,0,0.013651067,0.00429184500000002,0.00574060999999992,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0,0.00502412899999993,0,0.004529801
"65",0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0.0155441479999999,0.00472790599999995,0.003961824,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00605246000000004,0.00663369699999994,0,0.00589761700000002,0.01426745,0.0069404569999999,0.00133292600000001,0,0,0,0,0.013651067,0.00429184500000002,0.00559643700000001,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0,0.00502412899999993,0,0.004529801
"66",0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0.015046185,0.00472790599999995,0.003961824,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00605246000000004,0.00663369699999994,0,0.00589761700000002,0.01426745,0.0069404569999999,0.00133292600000001,0,0,0,0,0.013651067,0.00429184500000002,0.00559643700000001,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0,0.00502412899999993,0,0.004529801
"67",0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0.015046185,0.00472790599999995,0.003961824,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00605246000000004,0.00663369699999994,0,0.00589761700000002,0.01426745,0.0069404569999999,0.00133292600000001,0,0,0,0,0.013651067,0.00429184500000002,0.0051667219999999,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0,0.00502412899999993,0,0.004529801
"68",0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0.015046185,0.00472790599999995,0.003961824,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00605246000000004,0.00663369699999994,0,0.00589761700000002,0.01426745,0.0069404569999999,0.00133292600000001,0,0,0,0,0.013651067,0.00429184500000002,0.0051667219999999,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0,0.00502412899999993,0,0.004529801
"69",0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0.015046185,0.00472790599999995,0.003961824,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00605246000000004,0.00663369699999994,0,0.00589761700000002,0.01426745,0.0069404569999999,0.00133292600000001,0,0,0,0,0.013651067,0.00429184500000002,0.0051667219999999,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0,0.00502412899999993,0,0.004529801
"70",0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0.015046185,0.00472790599999995,0.003961824,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00605246000000004,0.00663369699999994,0,0.00589761700000002,0.01426745,0.0069404569999999,0.00133292600000001,0,0,0,0,0.013651067,0.00213216699999996,0.0051667219999999,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0,0.00502412899999993,0,0.004529801
"71",0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0.015046185,0.00472790599999995,0.003961824,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00605246000000004,0.00663369699999994,0,0.00589761700000002,0.01426745,0.0069404569999999,0.00133292600000001,0,0,0,0,0.013651067,0.00213216699999996,0.0051667219999999,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0,0.00502412899999993,0,0.004529801
"72",0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0.015046185,0.00472790599999995,0.003961824,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00605246000000004,0.00663369699999994,0,0.00589761700000002,0.01426745,0.0069404569999999,0.00133292600000001,0,0,0,0,0.013651067,0.00213216699999996,0.0051667219999999,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0,0.00502412899999993,0,0.004529801
"73",0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0.015046185,0.00472790599999995,0.003961824,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00605246000000004,0.00663369699999994,0,0.00589761700000002,0.01426745,0.0069404569999999,0.00133292600000001,0,0,0,0,0.013651067,0,0.0051667219999999,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0,0.00502412899999993,0,0.004529801
"74",0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0.015046185,0.00472790599999995,0.00339366500000005,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00605246000000004,0.00663369699999994,0,0.00589761700000002,0.01426745,0.0069404569999999,0.00133292600000001,0,0,0,0,0.013651067,0,0.0051667219999999,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0,0.00502412899999993,0,0.004529801
"75",0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0,0.00472790599999995,0.00339366500000005,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00605246000000004,0.00663369699999994,0,0.00589761700000002,0.01426745,0.0069404569999999,0.00133292600000001,0,0,0,0,0.013651067,0,0.0051667219999999,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0,0.00201208099999994,0,0.004529801
