"L1","L2","L3","L4","L5","L6","L7","L8","L9","L10","L11","L12","L13","L14","L15","L16","L17","L18","L19","L20","L21","L22","L23","L24","L25","L26","L27","L28","L29","L30","L31","L32","L33","L34","L35","L36","L37","L38","L39","L40","L41","L42","L43","L44","L45","L46","L47","L48","L49","L50"
0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0.018057231,0.00472790599999995,0.00791345600000004,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00857873099999995,0.00663369699999994,0.000563270000000005,0.00589761700000002,0.01426745,0.0069404569999999,0.00177383399999997,0,0,0.00318060399999998,0,0.014688302,0.00429184500000002,0.007463098,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0.00143678199999997,0.00502412899999993,0,0.016882066
0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0.018057231,0.00472790599999995,0.00791345600000004,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00857873099999995,0.00663369699999994,0.000563270000000005,0.00589761700000002,0.01426745,0.0069404569999999,0.00177383399999997,0,0,0.00318060399999998,0,0.014688302,0.00429184500000002,0.00574060999999992,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0.00143678199999997,0.00502412899999993,0,0.016882066
0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0.018057231,0.00472790599999995,0.00791345600000004,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00857873099999995,0.00663369699999994,0.000563270000000005,0.00589761700000002,0.01426745,0.0069404569999999,0.00177383399999997,0,0,0,0,0.014688302,0.00429184500000002,0.00574060999999992,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0.00143678199999997,0.00502412899999993,0,0.016882066
0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0.018057231,0.00472790599999995,0.00791345600000004,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00857873099999995,0.00663369699999994,0.000563270000000005,0.00589761700000002,0.01426745,0.0069404569999999,0.00177383399999997,0,0,0,0,0.014688302,0.00429184500000002,0.00574060999999992,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0.00143678199999997,0.00502412899999993,0,0.016882066
0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0.018057231,0.00472790599999995,0.00791345600000004,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00857873099999995,0.00663369699999994,0.000563270000000005,0.00589761700000002,0.01426745,0.0069404569999999,0.00177383399999997,0,0,0,0,0.014688302,0.00429184500000002,0.00574060999999992,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0,0.00502412899999993,0,0.016882066
0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0.018057231,0.00472790599999995,0.00791345600000004,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00857873099999995,0.00663369699999994,0.000563270000000005,0.00589761700000002,0.01426745,0.0069404569999999,0.00177383399999997,0,0,0,0,0.014688302,0.00429184500000002,0.00574060999999992,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0,0.00502412899999993,0,0.016882066
0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0.018057231,0.00472790599999995,0.00791345600000004,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00857873099999995,0.00663369699999994,0.000563270000000005,0.00589761700000002,0.01426745,0.0069404569999999,0.00177383399999997,0,0,0,0,0.014688302,0.00429184500000002,0.00574060999999992,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0,0.00502412899999993,0,0.0112211339999999
0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0.018057231,0.00472790599999995,0.00791345600000004,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00857873099999995,0.00663369699999994,0.000563270000000005,0.00589761700000002,0.01426745,0.0069404569999999,0.00177383399999997,0,0,0,0,0.014688302,0.00429184500000002,0.00574060999999992,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0,0.00502412899999993,0,0.0112211339999999
0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0.018057231,0.00472790599999995,0.00791345600000004,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00605958799999995,0.00663369699999994,0.000563270000000005,0.00589761700000002,0.01426745,0.0069404569999999,0.00177383399999997,0,0,0,0,0.014688302,0.00429184500000002,0.00574060999999992,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0,0.00502412899999993,0,0.0112211339999999
0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0.018057231,0.00472790599999995,0.00791345600000004,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00605958799999995,0.00663369699999994,0.000563270000000005,0.00589761700000002,0.01426745,0.0069404569999999,0.00177383399999997,0,0,0,0,0.014688302,0.00429184500000002,0.00574060999999992,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0,0.00502412899999993,0,0.004529801
0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0.018057231,0.00472790599999995,0.00790326500000005,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00605958799999995,0.00663369699999994,0.000563270000000005,0.00589761700000002,0.01426745,0.0069404569999999,0.00177383399999997,0,0,0,0,0.014688302,0.00429184500000002,0.00574060999999992,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0,0.00502412899999993,0,0.004529801
0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0.018057231,0.00472790599999995,0.00790326500000005,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00605246000000004,0.00663369699999994,0.000563270000000005,0.00589761700000002,0.01426745,0.0069404569999999,0.00177383399999997,0,0,0,0,0.014688302,0.00429184500000002,0.00574060999999992,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0,0.00502412899999993,0,0.004529801
0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0.018057231,0.00472790599999995,0.00790326500000005,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00605246000000004,0.00663369699999994,0.000563270000000005,0.00589761700000002,0.01426745,0.0069404569999999,0.00177383399999997,0,0,0,0,0.014688302,0.00429184500000002,0.00574060999999992,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0,0.00502412899999993,0,0.004529801
0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0.018057231,0.00472790599999995,0.00790326500000005,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00605246000000004,0.00663369699999994,0.000563270000000005,0.00589761700000002,0.01426745,0.0069404569999999,0.00177383399999997,0,0,0,0,0.014688302,0.00429184500000002,0.00574060999999992,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0,0.00502412899999993,0,0.004529801
0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0.018057231,0.00472790599999995,0.00790326500000005,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00605246000000004,0.00663369699999994,0,0.00589761700000002,0.01426745,0.0069404569999999,0.00133292600000001,0,0,0,0,0.014688302,0.00429184500000002,0.00574060999999992,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0,0.00502412899999993,0,0.004529801
0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0.018057231,0.00472790599999995,0.003961824,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00605246000000004,0.00663369699999994,0,0.00589761700000002,0.01426745,0.0069404569999999,0.00133292600000001,0,0,0,0,0.014688302,0.00429184500000002,0.00574060999999992,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0,0.00502412899999993,0,0.004529801
0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0.018057231,0.00472790599999995,0.003961824,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00605246000000004,0.00663369699999994,0,0.00589761700000002,0.01426745,0.0069404569999999,0.00133292600000001,0,0,0,0,0.014688302,0.00429184500000002,0.00574060999999992,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0,0.00502412899999993,0,0.004529801
0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0.018057231,0.00472790599999995,0.003961824,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00605246000000004,0.00663369699999994,0,0.00589761700000002,0.01426745,0.0069404569999999,0.00133292600000001,0,0,0,0,0.013651067,0.00429184500000002,0.00574060999999992,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0,0.00502412899999993,0,0.004529801
0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0.018057231,0.00472790599999995,0.003961824,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00605246000000004,0.00663369699999994,0,0.00589761700000002,0.01426745,0.0069404569999999,0.00133292600000001,0,0,0,0,0.013651067,0.00429184500000002,0.00574060999999992,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0,0.00502412899999993,0,0.004529801
0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0.018057231,0.00472790599999995,0.003961824,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00605246000000004,0.00663369699999994,0,0.00589761700000002,0.01426745,0.0069404569999999,0.00133292600000001,0,0,0,0,0.013651067,0.00429184500000002,0.00574060999999992,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0,0.00502412899999993,0,0.004529801
0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0.018057231,0.00472790599999995,0.003961824,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00605246000000004,0.00663369699999994,0,0.00589761700000002,0.01426745,0.0069404569999999,0.00133292600000001,0,0,0,0,0.013651067,0.00429184500000002,0.00574060999999992,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0,0.00502412899999993,0,0.004529801
0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0.018057231,0.00472790599999995,0.003961824,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00605246000000004,0.00663369699999994,0,0.00589761700000002,0.01426745,0.0069404569999999,0.00133292600000001,0,0,0,0,0.013651067,0.00429184500000002,0.00574060999999992,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0,0.00502412899999993,0,0.004529801
0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0.018057231,0.00472790599999995,0.003961824,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00605246000000004,0.00663369699999994,0,0.00589761700000002,0.01426745,0.0069404569999999,0.00133292600000001,0,0,0,0,0.013651067,0.00429184500000002,0.00574060999999992,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0,0.00502412899999993,0,0.004529801
0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0.018057231,0.00472790599999995,0.003961824,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00605246000000004,0.00663369699999994,0,0.00589761700000002,0.01426745,0.0069404569999999,0.00133292600000001,0,0,0,0,0.013651067,0.00429184500000002,0.00574060999999992,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0,0.00502412899999993,0,0.004529801
0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0.018057231,0.00472790599999995,0.003961824,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00605246000000004,0.00663369699999994,0,0.00589761700000002,0.01426745,0.0069404569999999,0.00133292600000001,0,0,0,0,0.013651067,0.00429184500000002,0.00574060999999992,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0,0.00502412899999993,0,0.004529801
0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0.018057231,0.00472790599999995,0.003961824,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00605246000000004,0.00663369699999994,0,0.00589761700000002,0.01426745,0.0069404569999999,0.00133292600000001,0,0,0,0,0.013651067,0.00429184500000002,0.00574060999999992,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0,0.00502412899999993,0,0.004529801
0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0.018057231,0.00472790599999995,0.003961824,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00605246000000004,0.00663369699999994,0,0.00589761700000002,0.01426745,0.0069404569999999,0.00133292600000001,0,0,0,0,0.013651067,0.00429184500000002,0.00574060999999992,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0,0.00502412899999993,0,0.004529801
0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0.0155441479999999,0.00472790599999995,0.003961824,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00605246000000004,0.00663369699999994,0,0.00589761700000002,0.01426745,0.0069404569999999,0.00133292600000001,0,0,0,0,0.013651067,0.00429184500000002,0.00574060999999992,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0,0.00502412899999993,0,0.004529801
0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0.0155441479999999,0.00472790599999995,0.003961824,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00605246000000004,0.00663369699999994,0,0.00589761700000002,0.01426745,0.0069404569999999,0.00133292600000001,0,0,0,0,0.013651067,0.00429184500000002,0.00559643700000001,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0,0.00502412899999993,0,0.004529801
0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0.015046185,0.00472790599999995,0.003961824,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00605246000000004,0.00663369699999994,0,0.00589761700000002,0.01426745,0.0069404569999999,0.00133292600000001,0,0,0,0,0.013651067,0.00429184500000002,0.00559643700000001,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0,0.00502412899999993,0,0.004529801
0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0.015046185,0.00472790599999995,0.003961824,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00605246000000004,0.00663369699999994,0,0.00589761700000002,0.01426745,0.0069404569999999,0.00133292600000001,0,0,0,0,0.013651067,0.00429184500000002,0.0051667219999999,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0,0.00502412899999993,0,0.004529801
0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0.015046185,0.00472790599999995,0.003961824,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00605246000000004,0.00663369699999994,0,0.00589761700000002,0.01426745,0.0069404569999999,0.00133292600000001,0,0,0,0,0.013651067,0.00429184500000002,0.0051667219999999,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0,0.00502412899999993,0,0.004529801
0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0.015046185,0.00472790599999995,0.003961824,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00605246000000004,0.00663369699999994,0,0.00589761700000002,0.01426745,0.0069404569999999,0.00133292600000001,0,0,0,0,0.013651067,0.00429184500000002,0.0051667219999999,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0,0.00502412899999993,0,0.004529801
0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0.015046185,0.00472790599999995,0.003961824,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00605246000000004,0.00663369699999994,0,0.00589761700000002,0.01426745,0.0069404569999999,0.00133292600000001,0,0,0,0,0.013651067,0.00213216699999996,0.0051667219999999,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0,0.00502412899999993,0,0.004529801
0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0.015046185,0.00472790599999995,0.003961824,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00605246000000004,0.00663369699999994,0,0.00589761700000002,0.01426745,0.0069404569999999,0.00133292600000001,0,0,0,0,0.013651067,0.00213216699999996,0.0051667219999999,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0,0.00502412899999993,0,0.004529801
0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0.015046185,0.00472790599999995,0.003961824,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00605246000000004,0.00663369699999994,0,0.00589761700000002,0.01426745,0.0069404569999999,0.00133292600000001,0,0,0,0,0.013651067,0.00213216699999996,0.0051667219999999,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0,0.00502412899999993,0,0.004529801
0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0.015046185,0.00472790599999995,0.003961824,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00605246000000004,0.00663369699999994,0,0.00589761700000002,0.01426745,0.0069404569999999,0.00133292600000001,0,0,0,0,0.013651067,0,0.0051667219999999,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0,0.00502412899999993,0,0.004529801
0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0.015046185,0.00472790599999995,0.00339366500000005,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00605246000000004,0.00663369699999994,0,0.00589761700000002,0.01426745,0.0069404569999999,0.00133292600000001,0,0,0,0,0.013651067,0,0.0051667219999999,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0,0.00502412899999993,0,0.004529801
0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0,0.00472790599999995,0.00339366500000005,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00605246000000004,0.00663369699999994,0,0.00589761700000002,0.01426745,0.0069404569999999,0.00133292600000001,0,0,0,0,0.013651067,0,0.0051667219999999,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0,0.00201208099999994,0,0.004529801
